,<DATETIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<TICKVOL>
376,2023-12-01 06:16:00,1.08998,1.08999,1.08997,1.08999,10
377,2023-12-01 06:17:00,1.08998,1.09004,1.08998,1.09001,18
378,2023-12-01 06:18:00,1.09,1.09004,1.09,1.09003,12
379,2023-12-01 06:19:00,1.08999,1.09008,1.08998,1.09008,20
380,2023-12-01 06:20:00,1.09007,1.09012,1.09007,1.09011,14
381,2023-12-01 06:21:00,1.09013,1.09019,1.09012,1.09015,15
382,2023-12-01 06:22:00,1.09016,1.09022,1.09016,1.09019,12
383,2023-12-01 06:23:00,1.0902,1.09024,1.09019,1.09024,9
384,2023-12-01 06:24:00,1.09026,1.0903,1.09026,1.0903,7
385,2023-12-01 06:25:00,1.09027,1.09028,1.09023,1.09024,12
386,2023-12-01 06:26:00,1.09023,1.09027,1.09023,1.09024,11
387,2023-12-01 06:27:00,1.09023,1.09026,1.09023,1.09024,10
388,2023-12-01 06:28:00,1.09022,1.0903,1.09022,1.0903,8
389,2023-12-01 06:29:00,1.0903,1.09034,1.0903,1.09034,5
390,2023-12-01 06:30:00,1.09033,1.09033,1.09027,1.09027,6
391,2023-12-01 06:31:00,1.09028,1.09045,1.09028,1.09044,16
392,2023-12-01 06:32:00,1.09045,1.09045,1.09044,1.09045,3
393,2023-12-01 06:33:00,1.09044,1.09047,1.09044,1.09045,6
394,2023-12-01 06:34:00,1.09044,1.0905,1.09044,1.09049,7
395,2023-12-01 06:35:00,1.09049,1.09052,1.09048,1.09049,8
396,2023-12-01 06:36:00,1.09049,1.09049,1.09048,1.09048,4
397,2023-12-01 06:37:00,1.09048,1.09048,1.09043,1.09043,6
398,2023-12-01 06:38:00,1.09045,1.09045,1.09042,1.09043,6
399,2023-12-01 06:39:00,1.09042,1.09044,1.09042,1.09043,7
400,2023-12-01 06:40:00,1.09042,1.0905,1.09042,1.09049,9
401,2023-12-01 06:41:00,1.09049,1.09054,1.09046,1.09053,9
402,2023-12-01 06:42:00,1.09054,1.09054,1.09048,1.09048,5
403,2023-12-01 06:43:00,1.09046,1.09046,1.09043,1.09043,8
404,2023-12-01 06:44:00,1.09044,1.09049,1.09043,1.09048,9
405,2023-12-01 06:45:00,1.09044,1.09044,1.09036,1.09037,7
406,2023-12-01 06:46:00,1.09036,1.09044,1.09036,1.09043,15
407,2023-12-01 06:47:00,1.0904,1.09044,1.0904,1.09043,9
408,2023-12-01 06:48:00,1.09044,1.09044,1.09038,1.09038,9
409,2023-12-01 06:49:00,1.09038,1.09044,1.09038,1.09043,15
410,2023-12-01 06:50:00,1.09041,1.09044,1.09041,1.09044,8
411,2023-12-01 06:51:00,1.09042,1.09044,1.09042,1.09043,12
412,2023-12-01 06:52:00,1.09044,1.09045,1.09043,1.09044,9
413,2023-12-01 06:53:00,1.09045,1.09053,1.09044,1.09052,12
414,2023-12-01 06:54:00,1.09051,1.09053,1.09048,1.0905,8
415,2023-12-01 06:55:00,1.0905,1.09054,1.09048,1.09049,15
416,2023-12-01 06:56:00,1.09048,1.09049,1.09047,1.09047,3
417,2023-12-01 06:57:00,1.09048,1.09054,1.09047,1.09054,7
418,2023-12-01 06:58:00,1.09055,1.0906,1.09054,1.0906,16
419,2023-12-01 06:59:00,1.0906,1.09067,1.0906,1.09067,21
420,2023-12-01 07:00:00,1.09066,1.09082,1.09066,1.09081,37
421,2023-12-01 07:01:00,1.09083,1.09093,1.0908,1.09093,33
422,2023-12-01 07:02:00,1.09095,1.09096,1.09076,1.09076,28
423,2023-12-01 07:03:00,1.09075,1.09093,1.09075,1.09092,20
424,2023-12-01 07:04:00,1.09089,1.09092,1.09082,1.09082,17
425,2023-12-01 07:05:00,1.09081,1.09082,1.09059,1.09059,23
426,2023-12-01 07:06:00,1.09061,1.09064,1.09059,1.09063,27
427,2023-12-01 07:07:00,1.09063,1.09063,1.09052,1.09061,15
428,2023-12-01 07:08:00,1.09064,1.09064,1.09059,1.09064,10
429,2023-12-01 07:09:00,1.0906,1.09066,1.09059,1.09065,14
430,2023-12-01 07:10:00,1.09068,1.09075,1.09065,1.09075,31
431,2023-12-01 07:11:00,1.09074,1.09076,1.0907,1.0907,9
432,2023-12-01 07:12:00,1.09069,1.09071,1.09065,1.09069,9
433,2023-12-01 07:13:00,1.09068,1.0907,1.09066,1.09068,6
434,2023-12-01 07:14:00,1.09068,1.0907,1.09063,1.09063,16
435,2023-12-01 07:15:00,1.09062,1.09065,1.0906,1.0906,15
436,2023-12-01 07:16:00,1.09059,1.09063,1.09055,1.09059,7
437,2023-12-01 07:17:00,1.09059,1.09065,1.09058,1.0906,12
438,2023-12-01 07:18:00,1.09056,1.0906,1.09055,1.0906,14
439,2023-12-01 07:19:00,1.0906,1.09061,1.09054,1.09055,11
440,2023-12-01 07:20:00,1.09053,1.09059,1.09053,1.09055,15
441,2023-12-01 07:21:00,1.09056,1.09056,1.09051,1.09054,17
442,2023-12-01 07:22:00,1.09061,1.09069,1.09061,1.09068,17
443,2023-12-01 07:23:00,1.09067,1.09069,1.09063,1.09064,21
444,2023-12-01 07:24:00,1.09065,1.09069,1.09064,1.09066,8
445,2023-12-01 07:25:00,1.09067,1.09074,1.09065,1.09069,17
446,2023-12-01 07:26:00,1.0907,1.0907,1.09066,1.0907,23
447,2023-12-01 07:27:00,1.09071,1.09071,1.09069,1.09071,15
448,2023-12-01 07:28:00,1.09069,1.0907,1.09066,1.09069,9
449,2023-12-01 07:29:00,1.09069,1.09085,1.09069,1.09085,18
450,2023-12-01 07:30:00,1.09086,1.09086,1.0907,1.09071,11
451,2023-12-01 07:31:00,1.0907,1.09071,1.09065,1.09069,31
452,2023-12-01 07:32:00,1.0907,1.0907,1.0906,1.0906,19
453,2023-12-01 07:33:00,1.09056,1.0907,1.09056,1.0907,16
454,2023-12-01 07:34:00,1.09072,1.09092,1.09071,1.09092,30
455,2023-12-01 07:35:00,1.09091,1.091,1.09087,1.09096,32
456,2023-12-01 07:36:00,1.09098,1.09106,1.09098,1.09105,25
457,2023-12-01 07:37:00,1.09106,1.09106,1.09098,1.09099,12
458,2023-12-01 07:38:00,1.09095,1.09104,1.09095,1.09098,17
459,2023-12-01 07:39:00,1.09097,1.09097,1.09089,1.09091,22
460,2023-12-01 07:40:00,1.09092,1.09095,1.09085,1.09085,18
461,2023-12-01 07:41:00,1.09083,1.0909,1.09083,1.0909,4
462,2023-12-01 07:42:00,1.09088,1.09094,1.09087,1.09094,15
463,2023-12-01 07:43:00,1.09095,1.09097,1.0909,1.09092,29
464,2023-12-01 07:44:00,1.09091,1.09095,1.09088,1.09088,19
465,2023-12-01 07:45:00,1.09088,1.09102,1.09088,1.09099,19
466,2023-12-01 07:46:00,1.09098,1.09101,1.09085,1.09085,21
467,2023-12-01 07:47:00,1.09086,1.09086,1.0908,1.0908,12
468,2023-12-01 07:48:00,1.09076,1.09082,1.09076,1.09081,19
469,2023-12-01 07:49:00,1.0908,1.09087,1.0908,1.09085,25
470,2023-12-01 07:50:00,1.09086,1.09092,1.09085,1.0909,17
471,2023-12-01 07:51:00,1.0909,1.09095,1.09089,1.0909,24
472,2023-12-01 07:52:00,1.09091,1.09098,1.09091,1.09097,27
473,2023-12-01 07:53:00,1.09096,1.09099,1.0909,1.09095,21
474,2023-12-01 07:54:00,1.09096,1.09099,1.09094,1.09094,20
475,2023-12-01 07:55:00,1.09094,1.09105,1.09093,1.09102,25
476,2023-12-01 07:56:00,1.09105,1.09107,1.09101,1.09103,17
477,2023-12-01 07:57:00,1.09103,1.09111,1.09101,1.09107,21
478,2023-12-01 07:58:00,1.09108,1.09118,1.09107,1.09117,30
479,2023-12-01 07:59:00,1.09118,1.09122,1.09111,1.09111,37
480,2023-12-01 08:00:00,1.09109,1.0911,1.09085,1.09095,28
481,2023-12-01 08:01:00,1.09096,1.091,1.0909,1.09093,22
482,2023-12-01 08:02:00,1.09095,1.09095,1.09088,1.0909,33
483,2023-12-01 08:03:00,1.0909,1.09103,1.09089,1.09095,24
484,2023-12-01 08:04:00,1.09094,1.09095,1.09083,1.09083,34
485,2023-12-01 08:05:00,1.09084,1.09089,1.09084,1.09085,26
486,2023-12-01 08:06:00,1.09085,1.09088,1.09079,1.09085,23
487,2023-12-01 08:07:00,1.09084,1.09085,1.0908,1.0908,15
488,2023-12-01 08:08:00,1.0908,1.09088,1.09074,1.09079,41
489,2023-12-01 08:09:00,1.0908,1.09084,1.09077,1.09084,20
490,2023-12-01 08:10:00,1.09083,1.09084,1.09075,1.09077,18
491,2023-12-01 08:11:00,1.09076,1.09079,1.09076,1.09079,11
492,2023-12-01 08:12:00,1.0908,1.09083,1.09071,1.09082,22
493,2023-12-01 08:13:00,1.09084,1.09084,1.0907,1.0907,22
494,2023-12-01 08:14:00,1.0907,1.09075,1.09068,1.09075,21
495,2023-12-01 08:15:00,1.09075,1.09079,1.09069,1.09069,15
496,2023-12-01 08:16:00,1.09068,1.09074,1.09063,1.0907,17
497,2023-12-01 08:17:00,1.09069,1.09085,1.09069,1.09084,31
498,2023-12-01 08:18:00,1.09082,1.09085,1.0908,1.09085,13
499,2023-12-01 08:19:00,1.09079,1.09079,1.09073,1.09077,15
500,2023-12-01 08:20:00,1.09076,1.09081,1.09074,1.0908,17
501,2023-12-01 08:21:00,1.09079,1.09083,1.09074,1.09074,13
502,2023-12-01 08:22:00,1.09074,1.09081,1.09074,1.0908,15
503,2023-12-01 08:23:00,1.09081,1.09084,1.09079,1.09084,14
504,2023-12-01 08:24:00,1.09083,1.09084,1.09075,1.09075,28
505,2023-12-01 08:25:00,1.09074,1.09081,1.09074,1.09074,23
506,2023-12-01 08:26:00,1.09073,1.09079,1.09073,1.09077,12
507,2023-12-01 08:27:00,1.09076,1.09076,1.09073,1.09073,18
508,2023-12-01 08:28:00,1.09073,1.09074,1.0907,1.09073,29
509,2023-12-01 08:29:00,1.09072,1.09076,1.09072,1.09075,25
510,2023-12-01 08:30:00,1.09075,1.09078,1.09071,1.09075,24
511,2023-12-01 08:31:00,1.09076,1.09091,1.09076,1.09085,21
512,2023-12-01 08:32:00,1.09086,1.0909,1.09078,1.0909,25
513,2023-12-01 08:33:00,1.09091,1.09103,1.09088,1.09098,41
514,2023-12-01 08:34:00,1.09099,1.09111,1.09098,1.09103,20
515,2023-12-01 08:35:00,1.09104,1.09105,1.09083,1.09089,34
516,2023-12-01 08:36:00,1.09088,1.09101,1.09088,1.09096,15
517,2023-12-01 08:37:00,1.09096,1.09106,1.09096,1.09105,27
518,2023-12-01 08:38:00,1.09103,1.09112,1.09103,1.09109,15
519,2023-12-01 08:39:00,1.09114,1.09114,1.09108,1.09109,14
520,2023-12-01 08:40:00,1.09112,1.09112,1.0909,1.09099,40
521,2023-12-01 08:41:00,1.09095,1.09103,1.09092,1.09093,38
522,2023-12-01 08:42:00,1.09092,1.09098,1.09092,1.09094,20
523,2023-12-01 08:43:00,1.09093,1.09093,1.09083,1.09088,26
524,2023-12-01 08:44:00,1.09089,1.0909,1.09076,1.09077,28
525,2023-12-01 08:45:00,1.09076,1.0908,1.09076,1.09079,21
526,2023-12-01 08:46:00,1.09081,1.09085,1.09071,1.09085,21
527,2023-12-01 08:47:00,1.09086,1.09087,1.0908,1.09082,13
528,2023-12-01 08:48:00,1.09083,1.09094,1.09081,1.09094,26
529,2023-12-01 08:49:00,1.09091,1.091,1.0909,1.09099,20
530,2023-12-01 08:50:00,1.09098,1.0911,1.09098,1.09105,30
531,2023-12-01 08:51:00,1.09106,1.0911,1.09105,1.09109,15
532,2023-12-01 08:52:00,1.0911,1.09115,1.09109,1.09115,26
533,2023-12-01 08:53:00,1.09114,1.09115,1.0911,1.09114,24
534,2023-12-01 08:54:00,1.09118,1.09119,1.09117,1.09118,8
535,2023-12-01 08:55:00,1.09116,1.09117,1.09091,1.09095,22
536,2023-12-01 08:56:00,1.09094,1.09105,1.09094,1.09094,26
537,2023-12-01 08:57:00,1.0909,1.09102,1.0909,1.09099,21
538,2023-12-01 08:58:00,1.09097,1.091,1.09094,1.091,21
539,2023-12-01 08:59:00,1.09099,1.091,1.09087,1.09087,21
540,2023-12-01 09:00:00,1.09083,1.0909,1.09061,1.09085,64
541,2023-12-01 09:01:00,1.0909,1.0909,1.09075,1.09079,25
542,2023-12-01 09:02:00,1.09082,1.09088,1.09069,1.09069,36
543,2023-12-01 09:03:00,1.09064,1.09084,1.09064,1.09084,42
544,2023-12-01 09:04:00,1.09079,1.0909,1.09078,1.0908,37
545,2023-12-01 09:05:00,1.09079,1.09086,1.09075,1.09079,45
546,2023-12-01 09:06:00,1.09079,1.0908,1.09063,1.0907,32
547,2023-12-01 09:07:00,1.09068,1.09073,1.09064,1.09067,26
548,2023-12-01 09:08:00,1.09069,1.09071,1.09045,1.09046,19
549,2023-12-01 09:09:00,1.09053,1.09065,1.0905,1.09058,43
550,2023-12-01 09:10:00,1.09058,1.09059,1.09049,1.09051,30
551,2023-12-01 09:11:00,1.0905,1.0906,1.0905,1.09054,23
552,2023-12-01 09:12:00,1.09055,1.0906,1.09054,1.09054,28
553,2023-12-01 09:13:00,1.09059,1.09066,1.09059,1.09065,33
554,2023-12-01 09:14:00,1.09066,1.09069,1.09063,1.09064,32
555,2023-12-01 09:15:00,1.09065,1.09081,1.09065,1.09078,30
556,2023-12-01 09:16:00,1.09079,1.09093,1.09079,1.09089,41
557,2023-12-01 09:17:00,1.0909,1.09096,1.09084,1.09096,28
558,2023-12-01 09:18:00,1.09098,1.09098,1.09081,1.09083,20
559,2023-12-01 09:19:00,1.09082,1.09101,1.09082,1.09098,14
560,2023-12-01 09:20:00,1.09095,1.09113,1.09094,1.09108,28
561,2023-12-01 09:21:00,1.09105,1.09107,1.09086,1.09089,26
562,2023-12-01 09:22:00,1.09088,1.09089,1.09073,1.09073,24
563,2023-12-01 09:23:00,1.09072,1.0908,1.0907,1.09073,34
564,2023-12-01 09:24:00,1.09074,1.0909,1.09071,1.09089,32
565,2023-12-01 09:25:00,1.09087,1.09089,1.09076,1.0908,21
566,2023-12-01 09:26:00,1.09084,1.09091,1.09083,1.09083,30
567,2023-12-01 09:27:00,1.09084,1.09084,1.09077,1.09081,26
568,2023-12-01 09:28:00,1.09084,1.09085,1.09078,1.09085,29
569,2023-12-01 09:29:00,1.09085,1.09085,1.09074,1.09085,31
570,2023-12-01 09:30:00,1.09085,1.09085,1.09076,1.09076,28
571,2023-12-01 09:31:00,1.09078,1.09079,1.09075,1.09075,18
572,2023-12-01 09:32:00,1.09076,1.09076,1.09053,1.09054,23
573,2023-12-01 09:33:00,1.09055,1.0906,1.09054,1.09059,27
574,2023-12-01 09:34:00,1.0906,1.09067,1.09056,1.0906,27
575,2023-12-01 09:35:00,1.09059,1.09064,1.09059,1.0906,28
576,2023-12-01 09:36:00,1.09058,1.09068,1.09051,1.09068,23
577,2023-12-01 09:37:00,1.09066,1.0909,1.09066,1.0909,33
578,2023-12-01 09:38:00,1.09091,1.09105,1.09085,1.091,37
579,2023-12-01 09:39:00,1.091,1.091,1.09081,1.09085,36
580,2023-12-01 09:40:00,1.09084,1.09096,1.09084,1.0909,24
581,2023-12-01 09:41:00,1.09089,1.09099,1.09085,1.09098,27
582,2023-12-01 09:42:00,1.09097,1.09097,1.09088,1.09089,22
583,2023-12-01 09:43:00,1.0909,1.09093,1.09085,1.0909,24
584,2023-12-01 09:44:00,1.09089,1.091,1.09086,1.09095,24
585,2023-12-01 09:45:00,1.09094,1.09099,1.09091,1.09099,28
586,2023-12-01 09:46:00,1.091,1.09105,1.0909,1.0909,47
587,2023-12-01 09:47:00,1.09089,1.091,1.09082,1.09097,42
588,2023-12-01 09:48:00,1.09097,1.09104,1.09094,1.09104,19
589,2023-12-01 09:49:00,1.09106,1.09121,1.09104,1.09114,27
590,2023-12-01 09:50:00,1.09117,1.09117,1.09097,1.09098,54
591,2023-12-01 09:51:00,1.09099,1.091,1.09062,1.09064,47
592,2023-12-01 09:52:00,1.09064,1.09064,1.09017,1.09034,76
593,2023-12-01 09:53:00,1.09035,1.09044,1.09028,1.09035,67
594,2023-12-01 09:54:00,1.09037,1.09038,1.09002,1.09005,53
595,2023-12-01 09:55:00,1.09009,1.09016,1.08989,1.0899,73
596,2023-12-01 09:56:00,1.08986,1.08995,1.08983,1.08995,80
597,2023-12-01 09:57:00,1.08997,1.09012,1.08955,1.08961,98
598,2023-12-01 09:58:00,1.08961,1.09032,1.08961,1.08963,121
599,2023-12-01 09:59:00,1.08962,1.08964,1.08945,1.08947,89
600,2023-12-01 10:00:00,1.08949,1.0897,1.08946,1.08952,130
601,2023-12-01 10:01:00,1.0895,1.08972,1.08928,1.08969,99
602,2023-12-01 10:02:00,1.0897,1.09,1.0895,1.08953,77
603,2023-12-01 10:03:00,1.08954,1.08975,1.08938,1.08947,84
604,2023-12-01 10:04:00,1.08945,1.08982,1.08945,1.08979,75
605,2023-12-01 10:05:00,1.08978,1.08991,1.08969,1.08983,81
606,2023-12-01 10:06:00,1.08982,1.08989,1.08973,1.08988,50
607,2023-12-01 10:07:00,1.08989,1.09004,1.08979,1.08995,65
608,2023-12-01 10:08:00,1.08996,1.08999,1.08978,1.08988,44
609,2023-12-01 10:09:00,1.08989,1.08999,1.08982,1.08999,55
610,2023-12-01 10:10:00,1.08995,1.08996,1.08982,1.08988,56
611,2023-12-01 10:11:00,1.0899,1.0899,1.08968,1.08973,50
612,2023-12-01 10:12:00,1.08974,1.08974,1.08952,1.08963,49
613,2023-12-01 10:13:00,1.08958,1.08969,1.08947,1.08966,56
614,2023-12-01 10:14:00,1.08966,1.08983,1.08961,1.08978,47
615,2023-12-01 10:15:00,1.08978,1.09002,1.08973,1.08992,76
616,2023-12-01 10:16:00,1.08991,1.08999,1.08973,1.08989,62
617,2023-12-01 10:17:00,1.08987,1.09018,1.08987,1.09017,62
618,2023-12-01 10:18:00,1.09017,1.09029,1.09016,1.09023,26
619,2023-12-01 10:19:00,1.09023,1.09023,1.08996,1.09003,38
620,2023-12-01 10:20:00,1.09002,1.09008,1.08992,1.08992,57
621,2023-12-01 10:21:00,1.08988,1.08997,1.08988,1.08989,48
622,2023-12-01 10:22:00,1.08987,1.09004,1.08982,1.08998,36
623,2023-12-01 10:23:00,1.08993,1.09005,1.08989,1.09005,25
624,2023-12-01 10:24:00,1.09003,1.09005,1.08987,1.08989,38
625,2023-12-01 10:25:00,1.08988,1.09004,1.08982,1.08994,37
626,2023-12-01 10:26:00,1.08995,1.08999,1.08962,1.08979,60
627,2023-12-01 10:27:00,1.0898,1.08989,1.08964,1.08966,44
628,2023-12-01 10:28:00,1.0897,1.08986,1.08964,1.08966,60
629,2023-12-01 10:29:00,1.08968,1.08977,1.08964,1.08965,44
630,2023-12-01 10:30:00,1.08964,1.08969,1.08944,1.08954,44
631,2023-12-01 10:31:00,1.08956,1.08956,1.08908,1.08908,40
632,2023-12-01 10:32:00,1.08909,1.08923,1.08898,1.08898,62
633,2023-12-01 10:33:00,1.08898,1.08898,1.0886,1.08878,58
634,2023-12-01 10:34:00,1.08883,1.08887,1.08877,1.08877,47
635,2023-12-01 10:35:00,1.08879,1.08895,1.08874,1.08885,56
636,2023-12-01 10:36:00,1.08884,1.08922,1.08884,1.08913,69
637,2023-12-01 10:37:00,1.08914,1.08943,1.08903,1.08939,69
638,2023-12-01 10:38:00,1.08938,1.08964,1.08938,1.08962,43
639,2023-12-01 10:39:00,1.08964,1.08969,1.08955,1.08963,58
640,2023-12-01 10:40:00,1.08959,1.08962,1.0894,1.08948,52
641,2023-12-01 10:41:00,1.08949,1.08949,1.08935,1.08948,55
642,2023-12-01 10:42:00,1.08949,1.08956,1.08935,1.08944,51
643,2023-12-01 10:43:00,1.08946,1.08951,1.0893,1.08939,53
644,2023-12-01 10:44:00,1.08938,1.08945,1.08928,1.08944,49
645,2023-12-01 10:45:00,1.08939,1.08939,1.08922,1.08933,56
646,2023-12-01 10:46:00,1.08935,1.08965,1.08934,1.08949,45
647,2023-12-01 10:47:00,1.08944,1.08944,1.08916,1.08919,39
648,2023-12-01 10:48:00,1.08918,1.08928,1.08916,1.08926,45
649,2023-12-01 10:49:00,1.08924,1.08936,1.08918,1.08923,58
650,2023-12-01 10:50:00,1.08925,1.08949,1.08925,1.08938,71
651,2023-12-01 10:51:00,1.08933,1.08939,1.0891,1.08932,68
652,2023-12-01 10:52:00,1.08933,1.08947,1.08914,1.08928,59
653,2023-12-01 10:53:00,1.08929,1.08939,1.08923,1.08937,54
654,2023-12-01 10:54:00,1.08938,1.08963,1.08938,1.08961,56
655,2023-12-01 10:55:00,1.08963,1.0899,1.08963,1.0899,49
656,2023-12-01 10:56:00,1.0899,1.08998,1.08961,1.08963,56
657,2023-12-01 10:57:00,1.08964,1.08974,1.08962,1.08966,48
658,2023-12-01 10:58:00,1.08967,1.08968,1.08948,1.08952,56
659,2023-12-01 10:59:00,1.08952,1.08956,1.08932,1.08933,59
660,2023-12-01 11:00:00,1.08928,1.08959,1.08898,1.08949,99
661,2023-12-01 11:01:00,1.0895,1.08953,1.08922,1.08939,66
662,2023-12-01 11:02:00,1.08938,1.08946,1.08914,1.08916,70
663,2023-12-01 11:03:00,1.08915,1.08945,1.08908,1.08934,52
664,2023-12-01 11:04:00,1.08933,1.0896,1.08929,1.08947,67
665,2023-12-01 11:05:00,1.08946,1.08976,1.08946,1.08968,64
666,2023-12-01 11:06:00,1.08968,1.08974,1.08937,1.08947,52
667,2023-12-01 11:07:00,1.08948,1.08967,1.08948,1.08959,39
668,2023-12-01 11:08:00,1.08959,1.08978,1.08955,1.08978,35
669,2023-12-01 11:09:00,1.08979,1.08993,1.08971,1.08975,45
670,2023-12-01 11:10:00,1.08978,1.08984,1.08976,1.08979,41
671,2023-12-01 11:11:00,1.08979,1.08986,1.08972,1.08972,45
672,2023-12-01 11:12:00,1.08972,1.08972,1.08948,1.08951,35
673,2023-12-01 11:13:00,1.08953,1.08953,1.08932,1.08932,32
674,2023-12-01 11:14:00,1.08933,1.0894,1.08928,1.08938,36
675,2023-12-01 11:15:00,1.08934,1.08946,1.08934,1.08943,47
676,2023-12-01 11:16:00,1.08943,1.08968,1.08938,1.08967,62
677,2023-12-01 11:17:00,1.08964,1.08969,1.08954,1.08968,43
678,2023-12-01 11:18:00,1.08967,1.08968,1.08952,1.08958,53
679,2023-12-01 11:19:00,1.08957,1.08974,1.08949,1.08968,47
680,2023-12-01 11:20:00,1.08968,1.08982,1.08967,1.08982,36
681,2023-12-01 11:21:00,1.08986,1.09004,1.08977,1.08978,52
682,2023-12-01 11:22:00,1.08979,1.0898,1.08967,1.08974,34
683,2023-12-01 11:23:00,1.08973,1.08984,1.08968,1.08969,42
684,2023-12-01 11:24:00,1.08967,1.08969,1.08949,1.08951,47
685,2023-12-01 11:25:00,1.08952,1.08953,1.08931,1.08931,49
686,2023-12-01 11:26:00,1.08933,1.08936,1.08924,1.08924,33
687,2023-12-01 11:27:00,1.08925,1.0894,1.08925,1.08931,30
688,2023-12-01 11:28:00,1.08931,1.08954,1.08929,1.08948,49
689,2023-12-01 11:29:00,1.08947,1.08948,1.08924,1.08945,42
690,2023-12-01 11:30:00,1.08944,1.08968,1.08943,1.08952,56
691,2023-12-01 11:31:00,1.08954,1.08974,1.08954,1.08972,48
692,2023-12-01 11:32:00,1.08972,1.08998,1.08972,1.08981,67
693,2023-12-01 11:33:00,1.08979,1.09004,1.08979,1.08991,57
694,2023-12-01 11:34:00,1.08988,1.08989,1.08968,1.0897,42
695,2023-12-01 11:35:00,1.08974,1.08991,1.08955,1.08959,70
696,2023-12-01 11:36:00,1.08958,1.08988,1.08958,1.08979,64
697,2023-12-01 11:37:00,1.08979,1.08984,1.08969,1.08978,50
698,2023-12-01 11:38:00,1.08979,1.09003,1.08972,1.09003,41
699,2023-12-01 11:39:00,1.09007,1.09014,1.08999,1.09,65
700,2023-12-01 11:40:00,1.09001,1.09023,1.08996,1.0902,66
701,2023-12-01 11:41:00,1.09022,1.09024,1.09004,1.09024,39
702,2023-12-01 11:42:00,1.09023,1.09024,1.09018,1.09023,21
703,2023-12-01 11:43:00,1.09022,1.09033,1.09017,1.09033,35
704,2023-12-01 11:44:00,1.09033,1.09045,1.0903,1.09045,32
705,2023-12-01 11:45:00,1.09044,1.09045,1.09014,1.09026,38
706,2023-12-01 11:46:00,1.09025,1.09025,1.08989,1.08989,29
707,2023-12-01 11:47:00,1.08987,1.09005,1.08987,1.08998,44
708,2023-12-01 11:48:00,1.08999,1.0902,1.08997,1.0901,52
709,2023-12-01 11:49:00,1.09014,1.09022,1.09008,1.09011,42
710,2023-12-01 11:50:00,1.09012,1.09027,1.09012,1.09022,42
711,2023-12-01 11:51:00,1.09027,1.09033,1.09009,1.09019,49
712,2023-12-01 11:52:00,1.09021,1.09033,1.09009,1.09033,47
713,2023-12-01 11:53:00,1.09031,1.09032,1.09015,1.09024,39
714,2023-12-01 11:54:00,1.09025,1.09025,1.08998,1.08998,49
715,2023-12-01 11:55:00,1.08999,1.09008,1.0899,1.09006,45
716,2023-12-01 11:56:00,1.09008,1.09009,1.08987,1.08997,33
717,2023-12-01 11:57:00,1.08996,1.08997,1.08979,1.08981,40
718,2023-12-01 11:58:00,1.0898,1.0898,1.08966,1.08974,39
719,2023-12-01 11:59:00,1.08971,1.0898,1.0897,1.08979,50
720,2023-12-01 12:00:00,1.08979,1.08982,1.08966,1.08969,47
721,2023-12-01 12:01:00,1.08968,1.08972,1.08964,1.08971,34
722,2023-12-01 12:02:00,1.08975,1.08996,1.08975,1.08996,31
723,2023-12-01 12:03:00,1.08993,1.08998,1.08983,1.08998,43
724,2023-12-01 12:04:00,1.08991,1.08997,1.08984,1.08995,30
725,2023-12-01 12:05:00,1.08994,1.09017,1.08994,1.09008,44
726,2023-12-01 12:06:00,1.09007,1.09008,1.08988,1.08998,54
727,2023-12-01 12:07:00,1.08999,1.09006,1.08999,1.09005,24
728,2023-12-01 12:08:00,1.09004,1.09009,1.08999,1.09003,15
729,2023-12-01 12:09:00,1.09001,1.09016,1.08998,1.09015,28
730,2023-12-01 12:10:00,1.09016,1.09038,1.09016,1.09028,29
731,2023-12-01 12:11:00,1.09026,1.09027,1.09013,1.09019,46
732,2023-12-01 12:12:00,1.09019,1.09028,1.09007,1.0901,37
733,2023-12-01 12:13:00,1.09012,1.09018,1.09001,1.09011,48
734,2023-12-01 12:14:00,1.09009,1.09009,1.08999,1.09004,29
735,2023-12-01 12:15:00,1.09003,1.09008,1.08995,1.08995,36
736,2023-12-01 12:16:00,1.08998,1.09,1.0899,1.08999,47
737,2023-12-01 12:17:00,1.09002,1.09018,1.09002,1.09006,37
738,2023-12-01 12:18:00,1.09007,1.09028,1.09006,1.09028,38
739,2023-12-01 12:19:00,1.09028,1.0903,1.09006,1.09007,34
740,2023-12-01 12:20:00,1.09005,1.0901,1.09004,1.09009,39
741,2023-12-01 12:21:00,1.09009,1.09009,1.08999,1.09,18
742,2023-12-01 12:22:00,1.08995,1.09014,1.08995,1.09012,40
743,2023-12-01 12:23:00,1.09014,1.09018,1.09009,1.09014,30
744,2023-12-01 12:24:00,1.09015,1.09031,1.09014,1.09028,21
745,2023-12-01 12:25:00,1.09026,1.0903,1.09016,1.0902,22
746,2023-12-01 12:26:00,1.09015,1.09018,1.08994,1.08996,32
747,2023-12-01 12:27:00,1.08995,1.09002,1.08994,1.09,35
748,2023-12-01 12:28:00,1.09001,1.09002,1.08992,1.08995,32
749,2023-12-01 12:29:00,1.08994,1.08995,1.08989,1.08991,18
750,2023-12-01 12:30:00,1.0899,1.08998,1.08979,1.0898,22
751,2023-12-01 12:31:00,1.08981,1.08983,1.08978,1.08978,12
752,2023-12-01 12:32:00,1.08976,1.08976,1.08963,1.08963,25
